1433153629,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"As a daily reader of both Le Monde and The New York Times I am constantly surprised that Krugman gets it while the French paper of record is stuck in a German inspired austerity fantasy. But if one refers to what Krugman says at the end: ""once Greece starts to recover and becomes a role model for anti-establishment forces across the continent""  that maybe precisely what Eurocrats and ""Die Schuld Partei"" (party of debt &amp; party of guilt in German) do not want. They want to avoid ""the threat of a good example"" to use a phrase that applied to Cuba before good sense prevailed. When German and French banks start losing money they might think a debt cancellation on the 1953 model that benefitted Germany might be a good idea. Piketty is on the same wavelength as Krugman on this.  Not Merkel nor befuddled Hollande. It might be easy to crush Syriza but if Podemos comes close to power in Spain the story will be different.<br/>The true believers of neoliberalism as just as stubborn as the true believers of stalinism.",,,<br/>,comment,1433153367,,,,,,,,approved,,1433153629,Pierre Guerlain,,France,NULL,NULL
1433153646,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"It shear mass lunacy and self-disillusion, really.  The only thing that separates our debt based economy, debt based money, and massive private, corporate, and government debt from Greece is our position as the worlds reserve currency and our ability to simply print currency digital or other wise inflate (default) away our debts. Americans live by exporting its bills to the rest of the world and live lifestyles, if we truly had a sound money economy, far beyond our abilities to pay for.<br/><br/>We are Greece x100.",,,<br/>,comment,1433153629,,,,,,,,approved,,1433153650,Casey K.,,Milford,NULL,NULL
1433153647,,http://krugman.blogs.nytimes.com/2015/06/01/the-case-of-the-missing-minsky/,"Great comment by one MarkGB at the FT site:<br/><br/>""""Unorthodox economists are another set entirely, and were largely unrepresented at the IMF conference, which does not imply that they are insignificant""<br/><br/>The 'unorthodox' economists were mainly the people who warned of the 2008 financial crash. The economists at the IMF conference, were the folks who ignored them. ""<br/><br/>One funny fact is the the mainstream (you included but by far not an exception) still does not get the basics of how banking works. So how can they predict crises caused by excessive debt and overreach in the finance industry? They can't. But they sure can attend conferences closed to heterodox economists where they assure themselves that ""nobody saw it coming"". <br/><br/><a href=""http://www.pragcap.com/reserves-do-not-allow-banks-to-make-more-loans"" title=""http://www.pragcap.com/reserves-do-not-allow-banks-to-make-more-loans"" target=""_blank"">http://www.pragcap.com/reserves-do-not-allow-banks-to-make-more-loans</a><br/><br/><a href=""http://bilbo.economicoutlook.net/blog/?p=31063"" title=""http://bilbo.economicoutlook.net/blog/?p=31063"" target=""_blank"">http://bilbo.economicoutlook.net/blog/?p=31063</a>",,,<br/>,comment,1433153596,,,,,,,,approved,,1433153647,Ron T,,Mpls,NULL,NULL
1433153661,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"None of the Billionaire hedge fund managers want to take the haircut and... <br/><br/>Sovereign debt (Germany) is another management problem entirely.  But ""they"" don't want to pay for those the perceived sweet life of those others.",,,<br/>,comment,1433153629,,,,,,,,approved,,1433153661,OzarkOrc,,"Rogers, Arkansas",NULL,NULL
1433153675,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,We destroyed a country called Iraq when we invaded it. I have no idea what country you are talking about now. ,,,<br/>,comment,1433153243,,,,,,,,approved,,1433153675,Desmo,,"Hamilton, OH",NULL,NULL
1433153683,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,History will someday show our invasion of Iraq and the drive to rid the country of Saddam Hussein was a blunder exceeding the Vietnamese War. Does anybody recall pre-invasion public discussions of unleashing a sectarian conflict between Shia and Sunnis that has spread across the middle east? For the US to treat this in geo-political terms is folly.,,,<br/>,comment,1433153498,,,,,,,,approved,,1433176000,rpm,,ny,NULL,NULL
1433153694,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,"The only Iraqis willing to fight are the disenfranchised Sunni and the cornered,outgunned Kurds. If it were not for Iran and U.S. air strikes the Sunnis would retake all of Iraq. We broke this stupid excuse for a country, now we can't fix it. Maybe it's because it should never have been created in the first place. The U.S. should have split the country into three regions and maintained our military there indefinitely to ensure the equitable sharing of the oil wealth. Now only Iran wins.",,,<br/>,comment,1433153506,,,,,,,,approved,,1433153694,Harry,,Michigan,NULL,NULL
1433153722,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"Betsy McCaughey can tolerate being a captive to political ads on public transport because she doesn't use such conveyances! She's a ""limousine conservative."" It's bad enough to have to endure the ads for hemorrhoid medications on a bus or subway.  It's worse to read the venomous spewing of angry, hateful people and groups for their emotional satisfaction at having galled their pretended enemies. Of course, after reading such ads, hemorrhoid medication is de rigueur!",,,<br/>,comment,1433153630,,,,,,,,approved,,1433153722,vincentgaglione,,NYC,NULL,NULL
1433153741,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"Ah, yes.<br/>We can only look forward to public buses covered in pictures of aborted fetuses, pictures of crucified gays and suggesting the mass deportation of Jewish people.",,,<br/>,comment,1433153659,,,,,,,,approved,,1433153741,craig geary,,"redlands, fl",NULL,NULL
1433153766,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,""" In some ways, what defenders of the euro should fear most is not a crisis this year, but what happens once Greece starts to recover and becomes a role model for anti-establishment forces across the continent.""<br/><br/>Yet again, the debate is one that Professor Krugman is having with himself. The essential function of a Central Bank is to be the lender of last resort. Unfortunately, people have been so misinformed by propaganda that fiscal policy, which involves deficits to stimulate a depressed economy, is considered completely unfeasible, and monetary policy, which was once supposed to provide balance between unemployment and inflation, is now the only option that ""serious people"" consider viable. Without increased employment, Greece can't pay its debts back. Fiscal stimulus will improve employment. Really, it will. <br/><br/>Sadly though, The utility of fiscal stimulus has become ""debatable"", which means rational discussion is met with propaganda and trolling. <br/><br/>Greece will fail because we are no longer able to effectively deal with its problems. The answer, like the answer to climate change, has been bought, and no amount of columns by Professor Krugman will change this.",,,<br/>,comment,1433153709,,,,,,,,approved,,1433153766,EG,,Taipei,NULL,NULL
1433153771,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,Hate speech is not free speech. Hate speech is never free. Unfortunately it usually ends up that innocent victims pay the price for hate speech and not the originators of that hate speech.<br/><br/>It is unfortunate that the reasonable exchange of ideas that free speech is supposed to promote is being suppressed because of xenophobic and racists rhetoric.,,,<br/>,comment,1433153705,,,,,,,,approved,,1433153771,DaveInNewYork,,"Albany, NY",NULL,NULL
1433153791,,http://www.nytimes.com/2015/06/01/opinion/charles-blow-surviving-child-sexual-abuse.html,Let's not forget too that the rate of recidivism among pedophiles is almost 100%. At the time there appears to be no deterrent. If one victim comes forward it is most likely that that abuser has victimized many others. These are the facts.,,,<br/>,comment,1433153276,,,,,,,,approved,,1433153791,DaveInNewYork,,"Albany, NY",NULL,NULL
1433153826,,http://krugman.blogs.nytimes.com/2015/06/01/the-case-of-the-missing-minsky/,"There's a reluctance today to tie financial instability to excessive inequality. I can understand the reluctance from defenders of inequality, but what's the explanation for those who express concern about inequality. It wasn't always the case, as highly regarded economists of the not too distant past did tie financial instability to excessive inequality, and did so with both theory and empirical evidence. In this recovery, such as it is, we have relied almost exclusively on monetary stimulus, fiscal stimulus being blocked for both partisan reasons and philosophical reasons, the effect of which has been to restore inequality to the pre-crisis level, setting us up again for another crisis; monetary stimulus and fiscal stimulus are both redistributive, the difference being that the former is redistributive upward - the point of monetary stimulus is to inflate the value of financial assets, and the clerk at Walmart doesn't own any. Here's an irony: economists of the Austrian school, often ridiculed by Krugman, wouldn't implement either fiscal stimulus or monetary stimulus, and would just let the chips fall where they may, the effect of which would be very painful but would correct excessive inequality. Are our only choices Groundhog Day or the apocalypse? ",,,<br/>,comment,1433153810,,,,,,,,approved,,1433153826,reaylward,,"st simons island, ga",NULL,NULL
